   26 1234
                   -.6170850E+00   -.3334047E+01   -.4790233E+00
                   -.2986864E+01   -.3605327E+01    .3585275E-02
                   -.3896168E+01   -.1166148E+01   -.8337283E-01
                   -.6288794E+01   -.1312812E+00    .2865524E+00
                   -.6590263E+01    .2345822E+01    .1099928E+00
                   -.4568742E+01    .3740814E+01   -.4467665E+00
                   -.2241603E+01    .3011803E+01   -.8429599E+00
                   -.1970164E+01    .5161784E+00   -.6297253E+00
                    .1448670E+00   -.9087457E+00   -.8854342E+00
                   -.8350616E+01   -.1594795E+01    .7767125E+00
                    .7156642E+00   -.4854697E+01   -.5743764E+00
                   -.8008172E+01   -.3325160E+01    .1431143E+01
                   -.9814821E+01   -.6950160E+00    .1540961E+01
                   -.4914911E+01    .5740041E+01   -.5799934E+00
                    .2743957E+01   -.7886997E-01   -.1472212E+01
                    .4583934E+01   -.4277881E+00    .7246131E+00
                    .7368217E+01    .4825258E-01   -.1672729E+00
                    .7657076E+01    .2819744E+00   -.2469210E+01
                    .8939415E+01    .9043558E-01    .1544074E+01
                    .3912409E+01    .1199398E+01    .3014210E+01
                    .3395035E+01   -.1122026E+01   -.3095868E+01
                    .2614497E+01    .1882712E+01   -.2013523E+01
                    .4520910E+01   -.2403145E+01    .1314918E+01
                    .2054855E+01    .7496805E+00    .3776243E+01
                    .3915149E+01    .3193234E+01    .2515479E+01
                    .5315810E+01    .9147488E+00    .4470807E+01
   -.1540945E+00    .1254554E+02    .2819737E+00   -.4494080E+01
   -.1533985E+00    .1212291E+02    .2270291E+01   -.4494080E+01
   -.1501531E+00    .1092810E+02    .3914810E+01   -.4494080E+01
   -.1457805E+00    .9167699E+01    .4931179E+01   -.4494080E+01
   -.1414063E+00    .7146097E+01    .5143658E+01   -.4494080E+01
   -.1303284E+00    .7146097E+01   -.4579711E+01   -.4494080E+01
   -.1387509E+00    .9167699E+01   -.4367232E+01   -.4494080E+01
   -.1459938E+00    .1092810E+02   -.3350863E+01   -.4494080E+01
   -.1514827E+00    .1212291E+02   -.1706344E+01   -.4494080E+01
   -.1463016E+00    .1139855E+02    .2819737E+00   -.6210680E+01
   -.1459760E+00    .1089729E+02    .2152708E+01   -.6210680E+01
   -.1437113E+00    .9527815E+01    .3522180E+01   -.6210680E+01
   -.1407320E+00    .7657081E+01    .4023442E+01   -.6210680E+01
   -.1375807E+00    .5786346E+01    .3522180E+01   -.6210680E+01
   -.1339368E+00    .7657081E+01   -.3459495E+01   -.6210680E+01
   -.1395831E+00    .9527815E+01   -.2958233E+01   -.6210680E+01
   -.1440161E+00    .1089729E+02   -.1588760E+01   -.6210680E+01
   -.1410433E+00    .9681949E+01    .2819737E+00   -.7357675E+01
   -.1403134E+00    .8669515E+01    .2035561E+01   -.7357675E+01
   -.1373226E+00    .6644647E+01    .2035561E+01   -.7357675E+01
   -.1335217E+00    .5632212E+01    .2819737E+00   -.7357675E+01
   -.1334398E+00    .6644647E+01   -.1471613E+01   -.7357675E+01
   -.1379143E+00    .8669515E+01   -.1471613E+01   -.7357675E+01
   -.1372140E+00    .7657081E+01    .2819737E+00   -.7760447E+01
   -.1384699E+00    .1096429E+02    .9043477E-01    .6432539E+01
   -.1382938E+00    .9951853E+01    .1844022E+01    .6432539E+01
   -.1370131E+00    .9951853E+01   -.1663152E+01    .6432539E+01
   -.1408573E+00    .1268089E+02    .9043477E-01    .5285543E+01
   -.1413176E+00    .1217963E+02    .1961169E+01    .5285543E+01
   -.1410515E+00    .1081015E+02    .3330641E+01    .5285543E+01
   -.1399940E+00    .8939419E+01    .3831903E+01    .5285543E+01
   -.1354927E+00    .8939419E+01   -.3651033E+01    .5285543E+01
   -.1380149E+00    .1081015E+02   -.3149772E+01    .5285543E+01
   -.1397652E+00    .1217963E+02   -.1780299E+01    .5285543E+01
   -.1445010E+00    .1382788E+02    .9043477E-01    .3568943E+01
   -.1451277E+00    .1340525E+02    .2078752E+01    .3568943E+01
   -.1449800E+00    .1221044E+02    .3723271E+01    .3568943E+01
   -.1439723E+00    .1045004E+02    .4739640E+01    .3568943E+01
   -.1422019E+00    .8428435E+01    .4952119E+01    .3568943E+01
   -.1337446E+00    .8428435E+01   -.4771250E+01    .3568943E+01
   -.1380418E+00    .1045004E+02   -.4558771E+01    .3568943E+01
   -.1410822E+00    .1221044E+02   -.3542402E+01    .3568943E+01
   -.1431638E+00    .1340525E+02   -.1897883E+01    .3568943E+01
   -.1501413E+00    .1423065E+02    .9043477E-01    .1544075E+01
   -.1509856E+00    .1387335E+02    .2001849E+01    .1544075E+01
   -.1510025E+00    .1284969E+02    .3655117E+01    .1544075E+01
   -.1500579E+00    .1129793E+02    .4826954E+01    .1544075E+01
   -.1478494E+00    .9427632E+01    .5359098E+01    .1544075E+01
   -.1375037E+00    .9427632E+01   -.5178229E+01    .1544075E+01
   -.1425708E+00    .1129793E+02   -.4646085E+01    .1544075E+01
   -.1460755E+00    .1284969E+02   -.3474247E+01    .1544075E+01
   -.1485200E+00    .1387335E+02   -.1820980E+01    .1544075E+01
   -.1592441E+00    .1382788E+02    .9043477E-01   -.4807930E+00
   -.1607420E+00    .1340525E+02    .2078752E+01   -.4807930E+00
   -.1613734E+00    .1221044E+02    .3723271E+01   -.4807930E+00
   -.1535170E+00    .1221044E+02   -.3542402E+01   -.4807930E+00
   -.1568877E+00    .1340525E+02   -.1897883E+01   -.4807930E+00
   -.9343015E-01    .2942924E+01    .2878599E+01    .8341500E+01
   -.9203490E-01    .1973437E+01    .1199398E+01    .8341500E+01
   -.9413180E-01    .2942924E+01   -.4798024E+00    .8341500E+01
   -.1018534E+00    .5426216E+01    .4514169E+01    .7357057E+01
   -.9573864E-01    .3393805E+01    .4806386E+01    .7357057E+01
   -.9311117E-01    .1526047E+01    .3953409E+01    .7357057E+01
   -.9744383E-01    .3393805E+01   -.2407589E+01    .7357057E+01
   -.1173399E+00    .7197611E+01    .4847982E+01    .5848803E+01
   -.9635856E-01    .1457584E+01    .5451284E+01    .5848803E+01
   -.9973957E-01    .3399212E+01   -.3683360E+01    .5848803E+01
   -.1113671E+00    .5429578E+01   -.3469960E+01    .5848803E+01
   -.1368006E+00    .8038337E+01    .4960677E+01    .3998655E+01
   -.9610115E-01    .4378942E+01   -.5432800E+01   -.4105079E+01
   -.1237361E+00    .6151880E+01   -.4578998E+01   -.4105079E+01
   -.8708507E-01    .1072982E+01   -.3801819E+01   -.5923611E+01
   -.8995468E-01    .2890405E+01   -.4631808E+01   -.5923611E+01
   -.1054092E+00    .4868046E+01   -.4347467E+01   -.5923611E+01
   -.1275656E+00    .5362848E+01   -.1122025E+01   -.7182074E+01
   -.1229722E+00    .4378942E+01    .5821500E+00   -.7182074E+01
   -.1052044E+00    .2411130E+01    .5821500E+00   -.7182074E+01
   -.9525738E-01    .1427224E+01   -.1122025E+01   -.7182074E+01
   -.9333875E-01    .2411130E+01   -.2826201E+01   -.7182074E+01
   -.1060558E+00    .4378942E+01   -.2826201E+01   -.7182074E+01
   -.1043771E+00    .3395036E+01   -.1122025E+01   -.7631214E+01
   -.1162522E+00    .3598404E+01    .6193486E+01   -.1004314E+01
   -.1324258E+00    .5371341E+01    .5339685E+01   -.3022732E+01
   -.1142534E+00    .3598404E+01    .6193486E+01   -.3022732E+01
   -.1185346E+00    .4087507E+01    .5108154E+01   -.4841264E+01
   -.1092745E+00    .2109867E+01    .5392495E+01   -.4841264E+01
   -.1176967E+00    .3598404E+01    .3586888E+01   -.6099727E+01
   -.1066376E+00    .1630591E+01    .3586888E+01   -.6099727E+01
   -.9951083E-01    .3537005E+01   -.4107322E+01    .5401123E+01
   -.1098332E+00    .5504817E+01   -.4107322E+01    .5401123E+01
   -.9112130E-01    .2198856E+01   -.5082940E+01    .4142660E+01
   -.9263461E-01    .4016280E+01   -.5912930E+01    .4142660E+01
   -.1048058E+00    .5993920E+01   -.5628588E+01    .4142660E+01
   -.1314945E+00    .7503891E+01   -.4320191E+01    .4142660E+01
   -.9562500E-01    .5504817E+01   -.6713921E+01    .2324128E+01
   -.1149053E+00    .7277754E+01   -.5860119E+01    .2324128E+01
   -.9527177E-01    .5504817E+01   -.6713921E+01    .3057101E+00
   -.1165921E+00    .7277754E+01   -.5860119E+01    .3057101E+00
   -.1093901E+00    .5993920E+01   -.5628588E+01   -.1512822E+01
   -.9103922E-01    .1070951E+01    .2453856E+01    .7862449E+01
   -.8748665E-01    .8704465E-01    .7496811E+00    .7862449E+01
   -.8962978E-01    .1070951E+01   -.9544943E+00    .7862449E+01
   -.9191018E-01   -.2671975E+00    .3429475E+01    .6603986E+01
   -.8857024E-01   -.1347385E+01    .1748670E+01    .6603986E+01
   -.8771359E-01   -.1347385E+01   -.2493073E+00    .6603986E+01
   -.8949581E-01   -.2671975E+00   -.1930112E+01    .6603986E+01
   -.9357680E-01    .1550226E+01   -.2760102E+01    .6603986E+01
   -.9997273E-01   -.7019868E+00    .4206654E+01    .4785454E+01
   -.1032805E+00    .5388161E+01    .6418677E+01    .5343221E+01
   -.9675576E-01    .3410521E+01    .6703019E+01    .5343221E+01
   -.9730776E-01    .1593097E+01    .5873029E+01    .5343221E+01
   -.1131803E+00    .6671995E+01    .6650208E+01    .3524689E+01
   -.1011884E+00    .4899057E+01    .7504010E+01    .3524689E+01
   -.9752371E-01    .2931245E+01    .7504010E+01    .3524689E+01
   -.1007253E+00    .1158308E+01    .6650208E+01    .3524689E+01
   -.1195847E+00    .6671995E+01    .6650208E+01    .1506271E+01
   -.1062038E+00    .4899057E+01    .7504010E+01    .1506271E+01
   -.1032779E+00    .2931245E+01    .7504010E+01    .1506271E+01
   -.1197468E+00    .5388161E+01    .6418677E+01   -.3122613E+00
   -.1124108E+00    .3410521E+01    .6703019E+01   -.3122613E+00
   -.9557911E-01    .5315813E+01    .9147487E+00    .9006155E+01
   -.1041517E+00    .7283625E+01    .9147487E+00    .8557014E+01
   -.9953845E-01    .6299719E+01    .2618924E+01    .8557014E+01
   -.9563612E-01    .4331907E+01    .2618924E+01    .8557014E+01
   -.9580759E-01    .4331907E+01   -.7894266E+00    .8557014E+01
   -.1009440E+00    .6299719E+01   -.7894266E+00    .8557014E+01
   -.1253491E+00    .8861688E+01    .9147487E+00    .7298551E+01
   -.1169081E+00    .8298793E+01    .2831794E+01    .7298551E+01
   -.1070154E+00    .6788823E+01    .4140190E+01    .7298551E+01
   -.1021508E+00    .4811182E+01   -.2595034E+01    .7298551E+01
   -.1115121E+00    .6788823E+01   -.2310693E+01    .7298551E+01
   -.1228591E+00    .8298793E+01   -.1002296E+01    .7298551E+01
   -.1285404E+00    .8072657E+01    .4371721E+01    .5480019E+01
   -.1211080E+00    .6299719E+01   -.3396026E+01    .5480019E+01
   26 1234
                   -.6170850E+00   -.3334047E+01   -.4790233E+00
                   -.2986864E+01   -.3605327E+01    .3585275E-02
                   -.3896168E+01   -.1166148E+01   -.8337283E-01
                   -.6288794E+01   -.1312812E+00    .2865524E+00
                   -.6590263E+01    .2345822E+01    .1099928E+00
                   -.4568742E+01    .3740814E+01   -.4467665E+00
                   -.2241603E+01    .3011803E+01   -.8429599E+00
                   -.1970164E+01    .5161784E+00   -.6297253E+00
                    .1448670E+00   -.9087457E+00   -.8854342E+00
                   -.8350616E+01   -.1594795E+01    .7767125E+00
                    .7156642E+00   -.4854697E+01   -.5743764E+00
                   -.8008172E+01   -.3325160E+01    .1431143E+01
                   -.9814821E+01   -.6950160E+00    .1540961E+01
                   -.4914911E+01    .5740041E+01   -.5799934E+00
                    .2743957E+01   -.7886997E-01   -.1472212E+01
                    .4583934E+01   -.4277881E+00    .7246131E+00
                    .7368217E+01    .4825258E-01   -.1672729E+00
                    .7657076E+01    .2819744E+00   -.2469210E+01
                    .8939415E+01    .9043558E-01    .1544074E+01
                    .3912409E+01    .1199398E+01    .3014210E+01
                    .3395035E+01   -.1122026E+01   -.3095868E+01
                    .2614497E+01    .1882712E+01   -.2013523E+01
                    .4520910E+01   -.2403145E+01    .1314918E+01
                    .2054855E+01    .7496805E+00    .3776243E+01
                    .3915149E+01    .3193234E+01    .2515479E+01
                    .5315810E+01    .9147488E+00    .4470807E+01
   -.1017303E+00   -.6170846E+00   -.3334049E+01    .3489403E+01
   -.9619289E-01    .1367129E+01   -.3334049E+01    .2957735E+01
   -.9001318E-01    .3750220E+00   -.5052428E+01    .2957735E+01
   -.8376708E-01   -.1106186E+01   -.6735826E+01   -.2463236E+01
   -.9300716E-01   -.1609191E+01   -.5052428E+01   -.3915781E+01
   -.7845476E-01    .3750220E+00   -.5052428E+01   -.3915781E+01
   -.8925044E-01   -.6170846E+00   -.3334049E+01   -.4447449E+01
   -.1067422E+00   -.2986864E+01   -.3605329E+01    .3972011E+01
   -.1025537E+00   -.1994758E+01   -.1886950E+01    .3440343E+01
   -.8940586E-01   -.4971078E+01   -.3605329E+01    .3440343E+01
   -.1095257E+00   -.3978971E+01   -.5323708E+01    .3440343E+01
   -.1106329E+00   -.1994758E+01   -.5323708E+01    .3440343E+01
   -.1071957E+00   -.5237462E+01   -.6202657E+01    .1987798E+01
   -.1170617E+00   -.3475966E+01   -.7007105E+01    .1987798E+01
   -.1033596E+00   -.1559184E+01   -.6731514E+01    .1987798E+01
   -.1079903E+00   -.5957274E+01   -.6236882E+01    .3584812E-02
   -.1200824E+00   -.4394088E+01   -.7315872E+01    .3584812E-02
   -.1083937E+00   -.2508523E+01   -.7544821E+01    .3584812E-02
   -.1078177E+00   -.6284410E+01   -.4573575E+01   -.1980628E+01
   -.1173876E+00   -.5237462E+01   -.6202657E+01   -.1980628E+01
   -.1143686E+00   -.3475966E+01   -.7007105E+01   -.1980628E+01
   -.1089223E+00   -.4971078E+01   -.3605329E+01   -.3433173E+01
   -.1125120E+00   -.3978971E+01   -.5323708E+01   -.3433173E+01
   -.1034478E+00   -.2986864E+01   -.3605329E+01   -.3964842E+01
   -.9363094E-01   -.3896169E+01   -.1166149E+01    .3885053E+01
   -.9976185E-01   -.1911956E+01   -.1166149E+01    .3353385E+01
   -.9665880E-01   -.2904062E+01    .5522305E+00    .3353385E+01
   -.9205669E-01   -.4888275E+01    .5522305E+00   -.3520131E+01
   -.1059571E+00   -.4888275E+01   -.2884528E+01   -.3520131E+01
   -.9862779E-01   -.3896169E+01   -.1166149E+01   -.4051799E+01
   -.7570112E-01   -.6288797E+01   -.1312812E+00    .4254979E+01
   -.7880130E-01   -.5296691E+01   -.1849660E+01    .3723311E+01
   -.9946366E-01   -.8273011E+01   -.1312812E+00   -.3150206E+01
   -.9959715E-01   -.7280904E+01   -.1849660E+01   -.3150206E+01
   -.9334659E-01   -.6288797E+01   -.1312812E+00   -.3681874E+01
   -.9518528E-01   -.6590265E+01    .2345824E+01    .4078420E+01
   -.9345664E-01   -.4606052E+01    .2345824E+01    .3546751E+01
   -.9723952E-01   -.5598159E+01    .4064203E+01    .3546751E+01
   -.1041997E+00   -.7582372E+01    .4064203E+01    .3546751E+01
   -.9109995E-01   -.8574479E+01    .2345824E+01    .3546751E+01
   -.9447256E-01   -.7079367E+01    .5747601E+01    .2094207E+01
   -.1099342E+00   -.8840863E+01    .4943152E+01    .2094207E+01
   -.1027637E+00   -.9887811E+01    .3314070E+01    .2094207E+01
   -.1131009E+00   -.9560675E+01    .4977377E+01    .1099934E+00
   -.1093583E+00   -.1044338E+02    .3295530E+01    .1099934E+00
   -.1063949E+00   -.8840863E+01    .4943152E+01   -.1874220E+01
   -.1131743E+00   -.9887811E+01    .3314070E+01   -.1874220E+01
   -.1053301E+00   -.9887811E+01    .1377577E+01   -.1874220E+01
   -.9980821E-01   -.7582372E+01    .4064203E+01   -.3326765E+01
   -.1072855E+00   -.8574479E+01    .2345824E+01   -.3326765E+01
   -.9820091E-01   -.6590265E+01    .2345824E+01   -.3858433E+01
   -.9313509E-01   -.4568743E+01    .3740814E+01    .3521659E+01
   -.8960193E-01   -.3576637E+01    .5459193E+01    .2989991E+01
   -.8747084E-01   -.5560850E+01    .5459193E+01    .2989991E+01
   -.9092346E-01   -.3576637E+01    .2022435E+01    .2989991E+01
   -.9763835E-01   -.3576637E+01    .5459193E+01   -.3883525E+01
   -.8174586E-01   -.5560850E+01    .5459193E+01   -.3883525E+01
   -.9245707E-01   -.6552957E+01    .3740814E+01   -.3883525E+01
   -.9332108E-01   -.5560850E+01    .2022435E+01   -.3883525E+01
   -.9439860E-01   -.4568743E+01    .3740814E+01   -.4415194E+01
   -.1046643E+00   -.2241603E+01    .3011803E+01    .3125466E+01
   -.1222274E+00   -.2573902E+00    .3011803E+01    .2593798E+01
   -.1183542E+00   -.1249497E+01    .4730182E+01    .2593798E+01
   -.1377217E+00    .6495814E+00    .4869855E+01    .1141253E+01
   -.1237093E+00   -.8139225E+00    .6137988E+01    .1141253E+01
   -.1409995E+00    .1272264E+01    .4856023E+01   -.8429599E+00
   -.1359356E+00    .1271969E-01    .6277754E+01   -.8429599E+00
   -.1085456E+00   -.1763262E+01    .6951295E+01   -.8429599E+00
   -.1383165E+00    .6495814E+00    .4869855E+01   -.2827173E+01
   -.1291741E+00   -.8139225E+00    .6137988E+01   -.2827173E+01
   -.1008349E+00   -.2730705E+01    .6413580E+01   -.2827173E+01
   -.1223884E+00   -.2573902E+00    .3011803E+01   -.4279718E+01
   -.1253869E+00   -.1249497E+01    .4730182E+01   -.4279718E+01
   -.1066511E+00   -.3233710E+01    .4730182E+01   -.4279718E+01
   -.1130144E+00   -.2241603E+01    .3011803E+01   -.4811386E+01
   -.9840479E-01   -.1970165E+01    .5161789E+00    .3338701E+01
   -.9505941E-01   -.3954378E+01    .5161789E+00   -.4066483E+01
   -.9560767E-01   -.2962272E+01   -.1202200E+01   -.4066483E+01
   -.9798784E-01   -.1970165E+01    .5161789E+00   -.4598151E+01
   -.1001099E+00    .1448665E+00   -.9087470E+00   -.4853862E+01
   -.5866838E-01   -.8350620E+01   -.1594795E+01    .4745140E+01
   -.7162791E-01   -.6366407E+01   -.1594795E+01    .4213472E+01
   -.7258254E-01   -.7358513E+01    .1235837E+00    .4213472E+01
   -.5307408E-01   -.1132103E+02   -.4226349E+01    .7767136E+00
   -.8993852E-01   -.1060122E+02    .1002533E+01   -.1207500E+01
   -.7798266E-01   -.1164816E+02   -.6265486E+00   -.1207500E+01
   -.8185617E-01   -.1164816E+02   -.2563042E+01   -.1207500E+01
   -.8265537E-01   -.1060122E+02   -.4192124E+01   -.1207500E+01
   -.8035274E-01   -.8839721E+01   -.4996572E+01   -.1207500E+01
   -.9431394E-01   -.6922939E+01   -.4720980E+01   -.1207500E+01
   -.1036882E+00   -.9342726E+01    .1235837E+00   -.2660044E+01
   -.1031919E+00   -.1033483E+02   -.1594795E+01   -.2660044E+01
   -.1039602E+00   -.9342726E+01   -.3313174E+01   -.2660044E+01
   -.1031372E+00   -.7358513E+01   -.3313174E+01   -.2660044E+01
   -.1050435E+00   -.8350620E+01   -.1594795E+01   -.3191713E+01
   -.8319671E-01    .2581730E+01   -.4854699E+01    .1994043E+01
   -.7477601E-01    .1292310E+01   -.6629433E+01    .1994043E+01
   -.8114123E-01   -.7940150E+00   -.7469540E+01    .4066721E+00
   -.6674889E-01    .1239970E+01   -.7828186E+01    .4066721E+00
   -.7117356E-01    .3028627E+01   -.6795505E+01    .4066721E+00
   -.8402468E-01    .3735022E+01   -.4854699E+01   -.1555426E+01
   -.7764381E-01   -.7940150E+00   -.7469540E+01   -.1555426E+01
   -.6524525E-01    .1239970E+01   -.7828186E+01   -.1555426E+01
   -.6997145E-01    .3028627E+01   -.6795505E+01   -.1555426E+01
   -.7734773E-01    .2581730E+01   -.4854699E+01   -.3142796E+01
   -.6995903E-01    .1292310E+01   -.6629433E+01   -.3142796E+01
   -.4876547E-01   -.8008175E+01   -.3325161E+01    .4605884E+01
   -.6474837E-01   -.6142109E+01   -.3325161E+01    .3999563E+01
   -.3532485E-01   -.9517854E+01   -.4422008E+01    .3999563E+01
   -.4624064E-01   -.7431529E+01   -.5099896E+01    .3999563E+01
   -.3544250E-01   -.1084544E+02   -.4357843E+01    .2412192E+01
   -.3708076E-01   -.9517854E+01   -.5940002E+01    .2412192E+01
   -.5035042E-01   -.7483869E+01   -.6298649E+01    .2412192E+01
   -.8704012E-01   -.5695212E+01   -.5265967E+01    .2412192E+01
   -.5085809E-01   -.9517854E+01   -.5940002E+01    .4500941E+00
   -.6474153E-01   -.7483869E+01   -.6298649E+01    .4500941E+00
   -.8575778E-01   -.7431529E+01   -.5099896E+01   -.1137276E+01
   -.4505338E-01   -.9814825E+01   -.6950170E+00    .4715702E+01
   -.5945860E-01   -.9238179E+01    .1079717E+01    .4109380E+01
   -.3665343E-01   -.1132450E+02    .4018291E+00    .4109380E+01
   -.3228974E-01   -.1132450E+02   -.1791863E+01    .4109380E+01
   -.5160673E-01   -.1132450E+02    .1919824E+01    .2522010E+01
   -.3388449E-01   -.1265209E+02    .3376644E+00    .2522010E+01
   -.3181225E-01   -.1265209E+02   -.1727698E+01    .2522010E+01
   -.6805112E-01   -.1132450E+02    .1919824E+01    .5599118E+00
   -.4636085E-01   -.1265209E+02    .3376644E+00    .5599118E+00
   -.4735580E-01   -.1265209E+02   -.1727698E+01    .5599118E+00
   -.7662796E-01   -.1132450E+02    .4018291E+00   -.1027459E+01
   -.7470085E-01   -.4338267E+01    .7514778E+01    .1988426E+01
   -.7699773E-01   -.6424592E+01    .6836889E+01    .1988426E+01
   -.8538293E-01   -.2601950E+01    .7680849E+01    .4010559E+00
   -.6712124E-01   -.4390607E+01    .8713531E+01    .4010559E+00
   -.6445227E-01   -.6424592E+01    .8354884E+01    .4010559E+00
   -.8016589E-01   -.7752182E+01    .6772725E+01    .4010559E+00
   -.8691371E-01   -.2601950E+01    .7680849E+01   -.1561042E+01
   -.6699110E-01   -.4390607E+01    .8713531E+01   -.1561042E+01
   -.6347641E-01   -.6424592E+01    .8354884E+01   -.1561042E+01
   -.7621183E-01   -.7752182E+01    .6772725E+01   -.1561042E+01
   -.7490999E-01   -.4338267E+01    .7514778E+01   -.3148413E+01
   -.7240770E-01   -.6424592E+01    .6836889E+01   -.3148413E+01
   -.1027248E+00    .7597458E+00   -.7886964E-01   -.4908970E+01
   -.1335007E+00    .6011618E+01   -.3553974E+01   -.1259599E+01
   -.2073558E+00    .9622544E+01    .3314203E+01   -.1672729E+00
   -.1719849E+00    .7846562E+01    .3987744E+01   -.1672729E+00
   -.1450581E+00    .5960997E+01    .3758795E+01   -.1672729E+00
   -.1504858E+00    .7846562E+01   -.3891240E+01   -.1672729E+00
   -.1874325E+00    .9622544E+01   -.3217699E+01   -.1672729E+00
   -.1623375E+00    .6879119E+01   -.3353524E+01   -.2151486E+01
   -.2219443E+00    .1136095E+02    .2819737E+00   -.2469212E+01
   -.2173896E+00    .1086472E+02    .2133906E+01   -.2469212E+01
   -.2042342E+00    .9509013E+01    .3489615E+01   -.2469212E+01
   -.1896136E+00    .7657081E+01    .3985838E+01   -.2469212E+01
   -.1739034E+00    .5805148E+01    .3489615E+01   -.2469212E+01
   -.1740630E+00    .7657081E+01   -.3421891E+01   -.2469212E+01
   -.1942335E+00    .9509013E+01   -.2925667E+01   -.2469212E+01
   -.2127987E+00    .1086472E+02   -.1569959E+01   -.2469212E+01
   -.2063582E+00    .1086472E+02    .2819737E+00   -.4321144E+01
   -.2038947E+00    .1025212E+02    .2167378E+01   -.4321144E+01
   -.1959308E+00    .8648296E+01    .3332621E+01   -.4321144E+01
   -.1876534E+00    .6665865E+01    .3332621E+01   -.4321144E+01
   -.1774523E+00    .5062045E+01    .2167378E+01   -.4321144E+01
   -.1756774E+00    .6665865E+01   -.2768674E+01   -.4321144E+01
   -.1885749E+00    .8648296E+01   -.2768674E+01   -.4321144E+01
   -.2000316E+00    .1025212E+02   -.1603430E+01   -.4321144E+01
   -.1951409E+00    .9509013E+01    .2819737E+00   -.5676852E+01
   -.1917095E+00    .8229359E+01    .2043266E+01   -.5676852E+01
   -.1851231E+00    .6158836E+01    .1370512E+01   -.5676852E+01
   -.1801395E+00    .6158836E+01   -.8065648E+00   -.5676852E+01
   -.1881646E+00    .8229359E+01   -.1479319E+01   -.5676852E+01
   -.1877307E+00    .7657081E+01    .2819737E+00   -.6173076E+01
   -.1878994E+00    .8939419E+01    .9043477E-01    .5247940E+01
   -.1911211E+00    .1079135E+02    .9043477E-01    .4751716E+01
   -.1904913E+00    .9511697E+01    .1851727E+01    .4751716E+01
   -.1891357E+00    .9511697E+01   -.1670858E+01    .4751716E+01
   -.1960053E+00    .1214706E+02    .9043477E-01    .3396007E+01
   -.1963897E+00    .1153445E+02    .1975839E+01    .3396007E+01
   -.1938447E+00    .9930634E+01    .3141082E+01    .3396007E+01
   -.1867172E+00    .7948203E+01    .3141082E+01    .3396007E+01
   -.1799398E+00    .7948203E+01   -.2960213E+01    .3396007E+01
   -.1890112E+00    .9930634E+01   -.2960213E+01    .3396007E+01
   -.1935933E+00    .1153445E+02   -.1794969E+01    .3396007E+01
   -.2056166E+00    .1264328E+02    .9043477E-01    .1544075E+01
   -.2060556E+00    .1214706E+02    .1942367E+01    .1544075E+01
   -.2021695E+00    .1079135E+02    .3298076E+01    .1544075E+01
   -.1920180E+00    .8939419E+01    .3794299E+01    .1544075E+01
   -.1806044E+00    .8939419E+01   -.3613430E+01    .1544075E+01
   -.1940226E+00    .1079135E+02   -.3117206E+01    .1544075E+01
   -.2015946E+00    .1214706E+02   -.1761498E+01    .1544075E+01
   -.2189717E+00    .1214706E+02    .9043477E-01   -.3078573E+00
   -.2197655E+00    .1153445E+02    .1975839E+01   -.3078573E+00
   -.2122023E+00    .9930634E+01    .3141082E+01   -.3078573E+00
   -.2115302E+00    .1153445E+02   -.1794969E+01   -.3078573E+00
   -.1099425E+00    .2920304E+01    .2917777E+01    .6450971E+01
   -.1116075E+00    .1661813E+01    .3796727E+01    .4998426E+01
   -.1136555E+00    .3423309E+01   -.2202379E+01    .4998426E+01
   -.9429467E-01    .3919342E+01   -.4095513E+01   -.2114821E+01
   -.1431030E+00    .5707999E+01   -.3062831E+01   -.2114821E+01
   -.8320524E-01    .1885357E+01   -.3736866E+01   -.4076918E+01
   -.9905694E-01    .3919342E+01   -.4095513E+01   -.4076918E+01
   -.1462992E+00    .5707999E+01   -.3062831E+01   -.4076918E+01
   -.1516382E+00    .5261102E+01   -.1122025E+01   -.5664289E+01
   -.1350251E+00    .3971682E+01    .6527089E+00   -.5664289E+01
   -.1063572E+00    .1885357E+01   -.2517924E-01   -.5664289E+01
   -.9454905E-01    .1885357E+01   -.2218871E+01   -.5664289E+01
   -.1068094E+00    .3971682E+01   -.2896760E+01   -.5664289E+01
   -.1107812E+00    .3395036E+01   -.1122025E+01   -.6270611E+01
   -.1358894E+00    .4927460E+01    .3823518E+01   -.1032474E+01
   -.1198172E+00    .3138804E+01    .4856200E+01   -.1032474E+01
   -.1462106E+00    .4927460E+01    .3823518E+01   -.2994572E+01
   -.1171690E+00    .3138804E+01    .4856200E+01   -.2994572E+01
   -.1288428E+00    .1104818E+01    .4497553E+01   -.2994572E+01
   -.1574700E+00    .4480564E+01    .1882712E+01   -.4581942E+01
   -.1194868E+00    .3191144E+01    .3657446E+01   -.4581942E+01
   -.1128862E+00    .1104818E+01    .2979558E+01   -.4581942E+01
   -.1183301E+00    .2614498E+01    .1882712E+01   -.5188264E+01
   -.1512949E+00    .6386977E+01   -.2403147E+01    .3883339E+01
   -.1038960E+00    .3011232E+01   -.3499993E+01    .3883339E+01
   -.1120206E+00    .5097557E+01   -.4177881E+01    .3883339E+01
   -.8780438E-01    .3011232E+01   -.5017988E+01    .2295968E+01
   -.1013269E+00    .5045217E+01   -.5376634E+01    .2295968E+01
   -.1325535E+00    .6833873E+01   -.4343953E+01    .2295968E+01
